X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
9.0931,-7.5986,-7.745,14.3294,3.8054,7.9717,14.2591,9.6853,-0.5597,24.8853,10.9206,13.1228,25.2695,8.3039,2.5836,13.7255,13.4911,-6.368,-1.1061,7.1374,2.7132,-12.6689,12.6661,0.4426,14.3414,10.9606,-1.6963,-1.1981,4.3939,3.6619,-0.2299,-0.013,4.8448,11.3253,11.8198,17.8068,-18.9327,7.3195,10.6672,17.9007,24.0888,13.4178,14.5496,-1.7823,6.3481,-5.1757,10.7591,16.1376,6.6791,-1.5618,9.4347,9.6638,-19.7706,-3.2599,-2.2501,7.2217,8.3773,5.2121,15.4294,5.0142,-6.4157,28.3006,0.9012,-1.4213,30.2074,33.9133,17.68,4.1846,12.0611,4.0138,12.8725,6.1584,15.2487,3.391,11.8444,-2.5537,19.0999,0.9213,12.335,9.5993,1.2522,-38.7056,6.8714,14.0499,11.2753,5.0959,-0.2593,20.4959,0.5191,1.5224,1.9824,0.3895,18.265,21.1807,1.692,12.8664,4.4726,8.0274,6.3403,14.0395,12.2892,4.8324,7.5124,3.397,8.4642,3.4905,0.7318,3.7882,9.7568,-24.1438,0.8573,34.7072,9.3948,6.9834,10.1652,4.5069,12.6783,13.7501,-3.7779,-0.7621,14.1272,13.0969,0.6426,6.578,7.3003,-9.9072,-0.7274,31.9828,4.9402,1.8877,7.332,3.1065,8.4592,3.5008,15.0004,9.2986,4.0131,13.332,-2.97,4.3006,-9.3658,20.8363,12.5184,4.4512,12.4767,6.1459,-1.5876,13.7952,-7.8941,17.4441,12.7112,25.7234,5.1624,6.0621,10.7807,0.2846,18.7282,3.0131,-7.0826,2.9336,5.5255,0.7057,0.743,33.8427,2.9356,21.6315,8.4808,-13.1447,16.5264,-10.7062,4.8795,-4.5833,8.2592,1.4849,5.3199,19.7969,2.8112,5.2351,9.0313,16.495,-9.1175,9.9578,-2.4245,8.3997,5.7418,8.6442,-11.525,4.5083,15.2786,-5.7873,10.1251,-3.0731,10.0117,9.1108,-2.5876,9.6136,-36.0296,17.782,0.8908,-7.5342
5.7849,-5.5705,-8.0078,14.2237,-3.3327,5.8113,13.8554,11.8923,-7.7105,15.5537,10.7407,17.128,13.8387,5.8961,2.5595,7.172,13.8274,10.9063,-0.8583,5.2136,2.2188,-9.3463,11.4862,-1.6245,14.1201,11.2057,1.2224,1.1651,6.096,10.1562,5.392,-11.8139,8.6678,10.7784,11.2584,-3.9774,-31.4177,14.3358,-9.8463,12.5565,10.3486,12.2585,7.0417,-8.0031,7.1742,8.1553,3.5156,19.9047,4.6776,4.6547,8.2755,14.03,-4.8108,0.227,-2.8217,4.1835,-2.7158,5.8869,30.0503,5.0156,-0.8162,41.4286,0.9781,1.5523,10.9226,-2.3285,7.9916,6.1025,17.1932,5.6639,15.6534,13.7854,15.411,-18.1684,6.695,-3.3115,15.9661,13.2973,18.7518,10.2536,9.7386,-12.1065,7.0495,20.2408,10.7642,8.3207,-0.3082,18.1098,42.4969,1.6029,0.5375,-13.6064,10.6524,22.6806,1.5015,12.3967,4.5397,8.7285,14.7422,14.0553,14.3095,3.6582,5.5828,5.2613,6.7889,3.9366,-0.3371,2.4393,11.1049,9.4161,-0.0789,37.486,11.8215,-1.5254,-4.163,8.3826,12.5533,14.6083,1.9313,-2.8476,13.2874,12.0479,-0.012,9.7196,7.1731,9.3899,-5.8308,17.5818,15.0036,4.8682,17.1377,2.2383,12.4822,4.3238,7.3935,8.1331,-1.599,13.7811,4.2119,3.9732,-6.6446,16.1236,12.4967,5.8262,18.2352,5.5592,1.7662,13.6892,-12.4407,19.3282,11.384,21.3627,5.6691,3.9548,18.864,-1.3168,16.8123,2.4974,5.2785,7.5341,5.8944,0.8168,2.5357,23.3035,-0.8701,20.4598,8.2165,1.1784,13.0914,-10.3374,6.8815,-12.398,8.5644,2.636,-1.3975,22.3312,-0.049,5.4714,10.5151,17.2938,-10.534,5.5785,2.6604,13.1811,2.3885,8.8697,9.8531,5.0326,15.7533,-4.9028,12.7113,1.2187,10.6122,11.089,-3.7942,9.7603,-7.72,13.9499,1.5735,7.1756
7.3964,-6.808,-11.8597,14.1073,8.4302,7.7909,14.8605,10.8052,-5.3142,8.1037,13.5906,5.6967,20.8077,3.1364,2.1565,12.1689,13.6471,9.636,-2.5322,6.5129,4.7201,-0.2033,13.1671,3.6466,13.1962,11.792,-3.964,5.2892,3.3792,18.0812,1.6702,-8.1547,9.8411,10.7163,11.1212,11.4424,-10.3709,15.5504,-20.2646,13.2449,8.9293,12.7449,15.3676,-2.2639,5.5688,-0.2973,14.6239,13.6308,6.2634,8.2976,9.5146,15.158,-6.3545,1.8276,3.5801,7.6944,-1.1389,5.1532,1.2176,5.0283,-1.6148,11.3281,0.5106,-3.2959,7.6935,13.2784,9.917,12.6081,23.9411,1.848,13.9419,20.4131,16.9729,3.6932,-14.2725,-1.6501,15.2297,8.342,14.8947,3.1379,12.5612,-9.5862,7.1939,14.6898,10.0778,6.7662,0.4329,15.0436,37.0196,1.9158,1.2457,-12.941,8.9653,3.2473,1.4321,14.3083,4.238,12.4944,5.4982,14.1122,14.1728,2.4239,8.0602,2.5439,3.8301,2.0591,4.184,1.5894,21.3967,5.4802,6.8754,36.4446,12.2952,-4.2224,1.3783,5.1937,12.4117,13.1494,-4.3596,-1.1537,10.0109,12.8936,0.7511,9.7345,7.3771,-12.0696,-13.0967,12.9898,24.2924,-0.4099,11.6283,3.5088,-2.5243,16.142,13.7096,8.8556,0.977,7.5433,-9.376,4.055,-6.6082,15.5385,14.8337,8.1725,15.6385,-1.551,-3.7105,14.3957,0.8386,11.1398,10.4357,26.6771,5.6418,5.4697,11.3173,-4.7933,21.6613,2.6253,-1.0762,1.6345,5.8825,-0.2509,-0.5301,5.0929,-6.0046,28.0616,10.2844,-8.7915,9.2477,2.825,2.5877,3.6496,12.2975,1.5756,8.2362,18.7584,-0.4198,2.1553,7.734,11.4561,-19.5957,5.4996,-2.8858,9.2684,8.3963,10.9579,2.1132,4.8987,14.1187,3.5607,12.7052,-1.1246,11.8167,21.3275,4.6562,11.2563,-4.0718,6.7687,0.878,-0.9533
8.0484,-7.7215,-7.3339,14.2673,7.412,9.4105,15.1005,10.5758,-10.0287,21.8213,5.0235,11.38,22.2558,3.3756,2.8979,8.2058,13.8149,-4.2802,-2.6749,4.7422,10.7728,-7.9067,9.5083,-2.3395,10.3614,11.6032,7.4704,4.2903,10.974,2.0567,6.5312,-10.6814,20.1583,12.1765,11.6146,13.547,9.1083,11.6032,-5.4706,6.3408,13.5666,12.3448,19.6597,1.6879,4.6203,-8.7142,16.5132,20.6177,6.8158,6.9676,9.4048,20.8711,-12.5034,-1.9672,-0.6186,5.2661,0.1744,7.4286,6.042,5.0234,-8.5348,42.3552,0.6261,-0.6036,16.5502,47.9348,18.3779,-16.2889,17.706,7.397,13.833,14.5813,13.9763,2.8977,-6.8324,-5.2233,21.244,5.771,12.145,7.4741,6.3079,-4.4542,7.2093,13.4744,10.1924,13.9086,-0.2209,12.3825,29.0226,0.8438,-1.4602,5.2457,19.1318,34.0243,1.3278,11.218,4.1638,9.0585,23.3839,14.4398,13.3843,10.9743,6.9071,4.7879,11.4625,4.6182,-0.91,4.0804,17.487,-4.0428,1.1342,6.4426,12.022,3.6419,6.1229,6.1932,12.6757,12.8587,1.5428,2.3122,15.3701,11.46,-0.0584,8.7302,6.1563,1.091,-8.6783,40.5589,27.0748,5.9173,10.6712,3.9496,-1.0931,9.113,16.8605,9.6093,5.8618,11.4428,0.4071,3.9052,-4.9622,15.7726,7.6521,6.6209,18.3209,1.5358,-0.4398,14.4635,-1.2921,3.2767,12.5846,33.6875,5.463,5.2004,9.3588,-8.806,22.9006,3.0643,-16.5758,5.7226,5.1263,2.2736,6.3203,23.504,-10.1375,19.2279,18.6011,4.9651,15.5167,4.5209,1.356,0.6892,7.3616,1.4932,-1.1372,18.5251,-2.4994,6.1526,8.7429,19.9323,-15.5039,7.0789,-4.9812,8.3277,9.5007,10.7227,8.7631,5.5831,14.4608,5.7764,11.617,9.5812,11.2238,8.9674,-2.0473,7.887,-9.2063,16.1206,0.0112,1.0214
9.4997,4.2442,-0.1286,14.1211,13.7299,8.8371,14.8646,8.0853,-10.3605,12.134,15.0673,18.0742,20.1934,7.8044,2.8686,19.7651,13.9641,-14.6869,2.6287,4.8778,2.213,-0.0537,12.4152,-0.357,12.7475,10.7575,2.298,0.0544,6.173,5.2842,6.5956,-2.8751,4.2721,10.109,11.1035,5.1483,-21.2936,12.6813,0.5047,11.5389,22.5933,11.7278,14.0328,0.4981,5.3663,-3.2409,8.8981,12.9857,5.3116,3.8615,8.9722,14.4774,-16.5782,0.9344,2.4514,6.3257,0.1012,5.4265,20.2354,5.0205,-1.4584,20.1403,0.7805,-3.9364,22.6077,17.0907,10.2699,0.2467,26.6266,5.6168,14.1123,6.1052,12.2535,4.4027,14.1415,-0.9292,21.7145,12.5103,18.2886,8.9136,3.155,-16.7074,6.9992,15.6863,10.8693,8.5779,-0.3269,22.3903,37.0862,1.9298,0.3545,-16.4786,12.649,21.7199,1.6862,9.7667,4.7509,9.5631,19.5992,13.9253,14.9356,0.7912,6.9914,1.9728,15.2621,2.7733,3.0968,1.8459,0.2119,-1.0209,2.6311,19.4861,14.2389,0.1673,10.1084,5.8316,12.4457,13.3256,2.2536,-5.3044,9.6254,12.0631,-0.5021,7.6488,6.2969,-4.3544,-2.9747,30.8434,8.8089,-2.1671,4.1422,8.172,12.0579,15.7923,13.9611,9.5479,-0.4442,5.1463,-17.3354,3.7805,0.5219,13.8405,7.3944,11.2337,17.2568,-0.2334,-0.8993,12.0792,-6.0803,8.1888,15.0336,17.937,5.5757,3.8047,18.4024,-9.0998,16.3231,3.0226,-0.0958,3.9733,5.274,1.0833,1.5243,34.4887,1.2764,9.1792,14.5127,-7.7808,13.6354,3.9974,4.0279,-0.504,11.3419,2.377,5.2091,14.6775,-1.4302,11.5581,8.7435,14.065,16.5915,8.0478,8.0757,11.5544,10.0271,8.4571,-7.2842,5.5375,15.3935,0.3033,8.8465,-5.7293,13.0419,9.902,0.1499,6.2093,-7.8378,16.6306,-0.6093,15.4728
8.6121,10.9763,2.6295,14.2611,11.951,10.489,15.0884,8.4163,-1.6326,29.2988,9.7196,18.1749,5.0799,2.2311,2.5093,14.4897,14.0881,-0.3287,-2.138,7.0155,6.8195,-12.4375,5.7741,2.561,20.2378,11.3387,7.601,-0.1339,4.678,13.8396,7.0309,-11.7569,13.7486,11.6011,11.5047,5.6719,-21.1746,12.5561,-20.3525,4.4775,29.2196,12.3332,17.6729,-15.852,6.158,5.0098,10.749,20.8427,7.4982,9.3628,10.2541,8.5456,-18.8721,4.611,-5.0458,5.087,0.589,4.2017,10.3166,5.0249,-2.6447,35.8972,0.2416,1.5119,16.604,18.2967,15.3278,-11.8683,23.8846,3.2431,14.107,6.451,15.1211,4.7448,-12.3461,-1.8455,22.4165,-0.3213,13.9469,8.6989,-3.4151,-28.2554,7.0131,16.9116,10.543,14.7074,-0.4205,28.3183,29.2995,1.7492,-1.034,-9.1018,12.2755,23.1705,1.6391,9.963,3.8953,7.375,20.4714,14.4862,12.8894,1.3721,5.7664,2.1856,4.7561,4.0257,4.7252,2.6711,28.8514,-0.3556,-2.5153,28.3521,11.1366,-2.1901,6.2355,2.5868,13.1496,12.2869,2.8248,-2.9073,21.2052,11.4732,0.8693,9.6042,6.4743,5.5463,-8.2241,23.0944,18.9152,0.2724,18.3114,8.0893,2.2483,14.4389,10.6961,8.6375,4.13,11.6303,-11.0588,3.8357,5.5935,19.6582,4.4787,6.1783,17.0804,9.8271,-1.2977,13.346,-0.8399,25.6027,12.4013,19.7884,5.8341,5.6415,15.2411,-0.78,23.4737,2.4497,2.3153,6.8824,5.5781,-4.2609,-2.2115,18.167,-4.4794,28.2227,16.0314,-2.9371,8.5886,9.8592,5.8269,3.4079,7.352,4.4967,0.5801,13.2167,0.8623,-5.503,7.1742,14.2435,-18.2042,16.1731,0.47,9.4171,8.7926,8.3011,-18.4446,6.6974,19.6149,-3.4739,11.4527,15.5321,2.7782,18.4094,7.5354,14.0356,-23.8312,18.0017,2.0028,6.3565
8.2909,-4.3991,0.4326,13.9596,0.6847,9.6088,14.5882,15.2369,-5.3908,8.9019,-1.043,10.6245,13.0012,3.0939,2.7501,10.6952,13.285,-5.8985,-3.4223,6.3292,5.1143,-14.1314,7.8771,3.6974,14.3235,11.4719,9.0065,3.8608,4.2159,11.4702,-1.4499,-3.6656,10.0078,12.3781,11.9304,14.053,-40.9097,13.3177,-20.6007,31.4822,16.0097,13.2013,16.0846,-0.4353,4.9436,9.2819,10.8662,19.5013,6.3182,0.7674,9.3479,8.9992,-18.4362,2.0536,-0.4728,4.7708,6.9307,8.2813,24.3654,5.0192,-2.6284,12.0417,0.4257,0.606,16.2682,20.8745,12.0455,7.8964,25.8538,5.7589,12.7903,9.3349,14.1831,1.8626,9.3956,10.1479,13.5442,4.7265,16.2287,11.2963,7.6156,-29.1983,7.0328,20.0716,10.045,14.0827,-0.1073,17.5034,38.423,1.0797,-3.3699,13.9842,17.1371,9.0282,1.4543,10.2922,5.111,7.8864,13.3795,14.1455,22.3032,0.5209,5.6372,3.8001,3.5883,1.7411,4.8824,4.9198,16.1269,2.5018,6.7633,20.7667,10.8034,7.8797,10.0644,4.8416,12.9373,13.7237,-3.1257,-4.046,18.9205,11.4634,-0.0968,9.1265,7.5488,-9.9341,-6.2746,33.5827,23.6129,1.9614,-0.8039,0.4486,1.4309,9.9079,11.6062,7.8939,9.3888,12.9012,-13.8918,3.838,-2.0039,11.7827,9.3584,9.7431,14.646,1.1241,2.6267,13.3751,-2.9293,15.4232,17.1325,21.6232,5.8904,4.5391,3.9433,-8.7355,14.9299,2.2467,-1.6857,0.5376,6.124,-5.2537,-7.5273,31.0894,7.5079,21.4503,10.4183,-8.6371,8.0952,-0.7817,-2.2551,-7.8766,9.1406,4.3499,5.888,25.3349,-0.1098,3.5648,10.1524,8.866,2.3911,9.4459,7.7948,9.9988,8.5301,7.2662,-1.7767,4.3818,18.9213,3.9792,8.0846,-3.867,5.9071,6.0043,-1.5445,15.2656,-0.7045,15.6133,0.353,-0.5345
8.7895,-6.1453,-2.799,14.3564,-1.9777,7.5354,15.1017,6.9369,-3.1601,10.1409,7.034,2.6046,20.5124,9.5498,3.2666,17.5746,13.3895,-12.4649,-4.1778,5.8487,7.5885,-17.3032,8.1562,4.2091,18.5035,12.0047,4.7346,1.6714,6.6281,6.3242,-2.1949,-1.5343,2.0421,11.1721,11.5689,8.1919,-28.5139,12.1527,-15.4808,16.4663,8.9046,13.269,23.7944,-8.031,5.9617,11.508,8.0289,11.1124,6.4144,6.3691,9.1944,12.2528,-2.2164,0.3659,-0.6929,7.6892,0.6784,3.4826,6.2399,5.024,-3.6352,2.8482,1.1536,-3.3759,23.8746,21.7377,14.6175,-17.1103,16.3263,6.3042,14.0271,11.5039,14.9907,9.244,-4.2003,-11.2535,9.9383,0.0369,10.9105,7.8267,12.5914,-10.6984,7.3004,16.3356,10.9709,9.5014,0.735,2.8621,23.5228,1.5583,-0.264,-21.745,17.9599,20.1988,1.8675,9.0055,3.7906,12.7162,23.9676,14.2795,13.769,8.8965,4.7823,5.5067,7.3017,2.6901,-1.2129,2.9106,12.3165,-9.2565,2.7448,13.1128,12.8292,-6.9783,14.8158,0.2477,12.9341,12.4782,2.9088,-0.3631,19.1771,12.3241,-0.2117,6.3365,7.3914,1.3315,7.0931,23.5774,26.4154,1.1466,7.5792,4.9058,3.2129,12.3849,11.5043,9.2379,7.5097,10.824,4.1058,4.0115,-10.5728,17.8829,9.8694,5.9277,19.7467,6.1579,-5.6496,13.4844,-5.4209,19.418,14.6927,18.113,5.7654,2.942,13.7371,-1.359,13.959,3.0409,-12.7528,8.2501,5.8467,3.3008,1.2069,19.7321,-10.6665,26.2744,9.2351,-6.912,11.624,12.184,0.9576,-11.426,4.4374,1.4515,5.1556,13.7121,1.3552,-4.5096,10.0467,15.568,2.5689,7.9945,-0.3114,11.8546,4.2568,13.6875,-2.7866,5.4462,13.0395,2.9011,10.5544,-8.6065,13.5469,5.965,-8.5866,9.9428,-11.1127,22.7753,0.8069,-2.952
6.2543,-7.0885,0.0392,13.907,6.4234,7.3881,14.6801,14.97,-6.9994,18.0122,6.7663,16.0238,15.1057,5.6218,2.7815,18.7382,13.9284,-0.222,-1.8404,5.2615,2.5944,-11.0396,7.0938,-2.1506,9.2882,12.241,-9.3614,-2.2093,2.1436,5.6564,5.6224,-8.9495,3.4516,10.258,11.6558,-6.1408,-11.3612,15.7155,-4.2624,27.3409,24.9767,12.382,22.3912,-0.7227,5.3285,10.4025,7.9223,8.5892,5.6518,4.7586,8.4191,7.1498,-13.9366,-1.6509,4.4515,5.5732,4.6548,7.2442,13.4122,5.0312,-7.1391,28.8462,0.7785,1.8256,17.8819,38.9229,14.447,6.6859,12.4351,1.2607,15.7742,19.3028,16.8433,-1.9113,2.7953,4.3035,20.1628,-14.3123,12.8643,8.8274,2.4733,-4.0902,7.0094,8.3281,10.1501,7.8267,-0.5563,12.6068,7.4005,2.5515,3.1834,-1.4393,12.7764,32.8203,1.6654,7.9086,5.5468,6.8143,10.3267,14.4072,14.9157,6.2771,7.0115,4.2079,4.8473,4.9676,2.7208,5.2914,18.6188,-10.7058,0.6779,34.2169,12.2927,2.9908,5.0483,1.8577,12.8301,12.6216,1.2403,-4.3761,14.6134,12.2544,1.0262,5.1129,6.54,-6.8643,-9.9176,18.0669,2.3767,2.4509,5.9395,2.0429,0.7331,9.1923,6.8388,8.8812,1.7472,14.0159,-3.7565,3.8906,-2.1459,16.3163,12.0404,11.9272,19.263,5.8339,-8.5086,12.9925,0.8978,14.0469,4.8287,28.3169,5.761,6.3065,17.6999,4.7926,17.5197,2.1318,-1.935,1.9766,5.6935,-4.5313,-11.1234,25.5675,5.7977,11.5742,16.0802,0.1764,16.2266,-1.9833,-0.7176,-7.8925,6.5667,3.9038,-0.9093,20.3448,0.5508,7.6671,8.3586,13.2716,-3.541,12.5684,-0.0265,10.1617,5.4302,12.8191,-4.2899,5.9716,13.5224,5.712,10.122,8.264,3.4948,9.3326,-10.6168,4.1711,-17.3131,11.1846,1.0731,0.0017
7.1878,-3.7279,-1.1715,13.9984,3.3086,8.212,14.1203,11.7662,-11.9462,16.6447,15.0766,11.7271,21.4485,5.8605,3.5041,12.8181,13.903,0.9692,-0.1306,5.8872,8.76,-5.1936,9.1891,2.7413,13.7515,11.9939,12.3514,-5.5379,7.5779,7.6952,1.5764,-8.1654,7.1817,11.6615,11.6265,13.762,-54.846,7.3615,-14.0341,10.8572,25.6074,12.8721,-0.8688,-3.7902,5.4505,-8.6937,1.7321,15.8445,7.4752,2.9676,7.3455,23.1224,-26.3988,2.2509,-0.1916,9.1001,-3.4633,4.4241,23.7885,5.0239,-2.891,21.9838,0.5792,2.1432,6.229,15.4283,7.1973,3.5702,27.9752,7.8675,12.5359,14.7227,16.8507,-0.0646,-2.4835,1.1175,20.7613,11.9548,4.9745,4.763,3.7114,-11.0981,7.1,11.1728,10.5625,15.8214,-0.478,11.583,22.6685,2.8984,-2.2792,-2.7146,13.0848,15.592,1.3618,12.9064,4.4182,7.3215,29.4213,14.1272,15.3122,13.9942,8.1277,6.6706,15.324,2.7148,3.6128,4.1117,10.334,-22.6109,-1.2981,5.454,11.5656,0.1805,17.2604,5.1977,12.4154,12.6717,2.7094,3.0892,11.4664,12.6305,0.2605,9.0345,6.9605,-9.4907,-16.525,16.2742,4.8033,-0.5599,8.3131,11.0045,8.9454,12.6316,10.9988,8.5662,0.874,9.2992,1.1521,4.3343,22.6887,16.9971,12.4915,9.9353,17.5087,10.3068,-9.5891,11.8615,-5.888,11.3985,9.4015,10.6889,5.7878,6.5344,10.62,-2.7073,12.4256,3.2647,5.8773,5.5728,5.781,-8.4054,-7.6894,18.424,-5.5431,31.1397,19.0013,0.2213,11.0515,4.9379,-1.596,5.5351,5.9216,1.8595,-1.6803,15.5362,-1.2131,7.203,10.2088,14.0637,7.1179,8.4243,0.908,7.9265,8.7964,10.5646,6.7721,6.7505,14.4823,-4.3408,11.2261,3.0445,10.1456,29.266,-0.9763,8.3615,-14.5936,15.656,1.2629,5.3053
8.9249,-5.3201,-1.1496,14.199,4.783,7.7817,13.7247,7.8812,-13.6757,18.8012,8.973,1.5216,29.0245,-0.1214,2.5428,7.433,13.7906,-3.3649,-2.2756,4.6219,6.6439,-4.7805,9.5265,-2.6902,15.8629,10.5732,3.6475,2.6876,2.3156,10.168,-4.5349,1.3091,17.0024,11.8362,11.2111,5.7457,-32.1517,12.5232,-5.9816,-7.4485,2.5505,13.0003,21.3177,-0.2667,7.2499,5.3849,13.9362,14.4365,7.1375,9.4305,8.476,22.1225,-2.2996,2.5507,1.8607,5.7858,5.9478,7.2477,17.6813,5.0161,-7.9952,9.9464,0.5538,2.0474,17.5819,45.5574,15.6002,-4.784,17.2702,3.2979,15.0208,1.844,10.1341,9.0606,-11.1819,-6.0299,14.32,16.4985,11.1553,10.5034,-1.7855,9.8641,7.0183,14.4038,11.7127,11.1384,0.2385,6.7017,6.2613,1.7938,-2.5764,-13.7362,10.3293,18.2262,1.4643,13.707,5.1139,7.0743,22.2863,14.1746,14.4576,6.3112,7.0677,5.1026,6.7729,4.1976,3.4927,0.0727,22.5527,-0.1887,9.9064,19.3223,9.885,1.0905,7.1915,2.8071,12.8456,14.9376,6.8087,-2.6718,16.0241,11.639,0.9726,6.9061,7.1589,-2.5177,-0.077,24.8451,23.216,0.2609,-4.4242,5.1984,-3.3508,8.2336,11.6514,9.114,8.7877,6.218,-5.9282,3.8726,-8.6862,17.316,9.0451,14.5921,16.9779,6.8732,8.5142,14.0834,-11.0362,31.7429,8.5678,32.1045,5.4333,3.5736,11.8285,0.4294,18.6991,2.7695,3.875,6.9736,5.4756,3.2671,-4.3632,14.1021,5.4476,8.7341,13.4937,-1.4402,12.8804,3.0495,4.5803,7.6114,8.6274,1.1723,-3.5594,18.6468,-0.1523,1.3556,9.4382,17.7743,6.5059,11.4261,3.1634,11.7766,7.8252,13.861,-8.8353,5.7308,16.6205,3.3022,10.1408,-10.92,8.0648,8.0093,-4.5205,9.2606,5.4648,7.058,0.3707,4.4706
7.6644,6.9389,7.1896,13.8707,0.0282,10.3251,14.7645,5.4255,-2.4201,17.8479,11.2738,14.3953,13.0862,5.6909,2.5623,9.1882,13.314,-0.8234,-3.525,4.8277,2.8983,-4.8502,14.1037,2.9304,14.1077,11.5102,6.9124,1.2002,4.7479,8.1848,-1.6309,1.2259,18.9951,10.252,11.4327,3.991,-13.3601,11.7049,-17.4766,25.4127,0.4694,12.2212,15.4944,1.5057,7.0789,0.6579,9.8499,15.5529,5.1287,3.7277,8.3889,13.5246,0.6815,-2.8499,0.9751,8.4873,1.979,4.7791,5.1174,5.0244,-6.3905,26.4937,0.1869,-3.2253,21.0127,10.55,10.2181,7.2195,17.4185,6.7503,17.2049,2.4128,18.6411,1.268,-12.3467,-3.4185,15.0871,13.8997,20.401,7.6531,1.3513,-8.3213,6.9436,8.4022,9.8957,12.1519,0.5576,25.7782,19.5926,1.0201,-3.877,-7.702,12.2647,15.1939,1.4614,15.6154,5.3104,4.8048,1.4637,14.2408,27.4657,8.6756,5.6767,5.8018,15.7647,2.6962,4.5835,2.466,28.5371,11.1121,11.3609,37.4186,8.5346,7.0881,-3.7817,3.163,12.6265,13.6945,-4.2347,-8.2723,10.7109,11.7091,1.0223,10.0309,6.7821,5.1044,8.6044,21.8638,5.4437,1.5719,14.6467,3.1036,-2.7982,2.4616,12.4963,8.4361,-3.2795,7.6242,9.2548,4.1691,4.7802,13.0801,11.7914,10.8288,16.1584,10.1302,5.2026,14.2639,-5.0866,15.9543,11.3341,27.808,5.2205,4.206,22.0474,-1.3271,8.8899,2.5722,3.3039,3.8191,5.3495,-4.1545,-0.5556,21.6066,-11.2764,26.4911,13.3673,0.3865,11.7181,2.9796,6.9577,-4.8962,6.5091,1.5734,7.1729,13.069,1.4089,2.1117,6.7235,15.2385,-4.4861,10.9638,-6.6399,11.2543,9.3163,11.2072,-12.1885,4.86,15.9678,-4.4171,11.5587,-3.8988,5.6808,14.0822,-2.4812,4.782,-21.3408,10.542,1.6792,11.8278
8.3573,9.3091,-7.0556,13.7656,8.5227,5.9557,14.9009,11.1842,-6.2138,11.789,14.8368,12.1341,15.1676,9.9873,3.0343,5.3237,13.776,-7.2434,-2.3964,4.2993,6.2457,-1.8513,10.5774,-3.3647,11.9473,11.2544,6.5288,3.8353,4.7777,14.3137,5.0172,-2.1395,6.9476,11.1657,11.7071,11.3716,28.1081,11.0026,-17.3122,2.0444,33.0511,12.5635,11.9851,-6.578,5.8029,16.416,3.4327,21.1889,7.4441,2.2285,9.5858,15.0176,-13.5039,-1.5018,0.2855,7.1288,-2.5524,6.0396,5.2737,5.0113,0.4308,15.5072,0.4718,7.7415,19.1667,33.0334,18.5081,18.4491,17.028,3.0214,14.868,9.5838,17.494,-6.9431,11.5166,-13.8188,13.7968,5.1618,6.1696,3.7309,-3.4514,-21.9311,7.1749,5.1311,8.8628,7.7086,1.0885,20.8479,32.1034,1.8117,-0.4712,0.2695,21.756,17.1468,1.7151,10.1309,4.6412,11.3918,13.8938,14.4456,15.0376,3.2231,7.1178,4.4292,13.3865,3.1151,0.5059,2.7442,44.5724,-8.6445,0.4344,7.0588,12.6297,4.2768,7.0066,1.976,12.0127,13.5108,1.7537,-3.3151,17.8326,13.0377,0.0132,9.9562,6.1646,1.9132,-6.7777,7.7786,30.5818,-0.0447,16.3312,7.2048,11.8035,9.7964,14.6942,8.7129,9.1551,10.9525,2.7505,4.0227,25.8147,18.962,13.2226,6.4416,14.0166,7.1349,-0.5972,14.6505,-8.7606,13.3096,8.426,22.6381,5.324,3.962,-0.251,-13.2696,9.4864,2.9293,-15.057,5.5255,4.8264,3.2657,-2.8857,28.9941,-0.6181,24.0818,12.8912,7.3036,10.9828,6.9229,5.0538,-6.2805,7.2563,3.9547,8.4544,15.3866,-3.7265,1.6008,9.7919,17.4302,6.3295,15.3568,-4.7674,16.3929,5.5177,9.078,-0.5267,4.69,15.8817,-1.3123,9.2781,-10.2179,11.9365,22.8939,-6.2511,8.0905,-24.5681,20.7303,1.5665,9.6428
